SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
128542,0.5183177324524584,0.12987814975221454,0.7321542129797648,0.5166290868094701,0.3679247191011236,0.3434343434343434,0.8624385886556498,0.41961928581353336,1.0,0.2104610863028369,1.0
128545,0.8248118569150021,0.7000687292492803,0.7536564806548344,0.29571589627959405,0.17214269662921347,0.16498316498316495,0.7299017418490398,0.7198832847019592,1.0,0.3321926177070478,1.0
128557,0.5183177324524584,0.8622355343856631,0.7174885963874608,0.44503945885005625,0.38146067415730334,0.32659932659932656,0.9903416703885664,0.8773099902737251,1.0,0.01369405532157492,1.0
128560,0.23355444223079744,0.7864492981730351,0.5971630794769547,0.9406989853438557,0.1263370786516854,0.1021324354657688,0.9429991067440822,0.9535917743504236,1.0,0.16402188220136485,1.0
128568,0.7454359029502647,0.8810416255332759,0.1179569550054468,0.3763246899661781,0.1837314606741573,0.14478114478114476,0.8196181330951318,0.70862859524802,1.0,0.23895031842938816,1.0
128571,0.5215334382587755,0.7585848984637658,0.6111603076449323,0.4175873731679818,0.36526067415730334,0.3333333333333333,0.7062304600267977,0.8089481728497985,1.0,0.4051385577752273,1.0
128578,0.6795247394617941,0.6980638744591987,0.9202501708646988,0.5673055242390078,0.1023820224719101,0.07968574635241303,0.8991737382760161,0.3858552174517159,1.0,0.16340303356903674,1.0
128582,0.5183177324524584,0.6828801242796237,0.5971630794769547,0.7437429537767756,0.1348314606741573,0.13580246913580246,0.8313421170165253,0.7102959566486036,0.0,0.3444208413286563,0.0
128588,0.5183177324524584,0.1578808711671391,0.2136215711594894,0.21550169109357364,0.1831325842696629,0.16498316498316495,0.9079946404644932,0.3408364596359593,0.0,0.16291310441726015,1.0
128597,0.5183177324524584,0.5805969159328066,0.5971630794769547,0.4175873731679818,0.12961910112359548,0.10998877665544332,0.9284836980794998,0.810615534250382,1.0,0.0986283696127188,1.0
128610,0.4810214451671665,0.6646495889714644,0.5971630794769547,0.7065952649379931,0.0829887640449438,0.06846240179573512,0.93853282715498,0.6601361678477142,0.0,0.11900730161365455,0.0
128619,0.10068753743257736,0.6548578882351903,0.5971630794769547,0.7456595264937992,0.1263370786516854,0.1021324354657688,0.9905091558731576,0.6669445602334305,1.0,0.01943641943081305,0.0
128630,0.14654887979351675,0.8632600962945459,0.6682421174134554,0.8558060879368657,0.17964269662921348,0.15263748597081928,0.8406654756587763,0.6203973878004724,0.0,0.38976456875337456,0.0
128680,0.5111927938995465,0.7999509422597388,0.5951590532549722,0.763303269447576,0.09856179775280896,0.06846240179573512,0.9759379187137116,0.4230929553980825,0.0,0.05059665908125765,1.0
128684,0.5183177324524584,0.7676780608437839,0.4303685477752434,0.8392897406989852,0.044943820224719086,0.04601571268237935,0.9392585975882092,0.6784771432541337,1.0,0.1443753755257704,1.0
128687,0.7856069598644806,0.9328215341151008,0.5690366383985953,0.2379368658399097,0.1641573033707865,0.1021324354657688,0.9079946404644932,0.37362790051410294,1.0,0.16291310441726015,1.0
128699,0.5183177324524584,0.04448168072908031,0.8706105517894718,0.5829199549041713,0.06274157303370786,0.04601571268237935,0.9182670835194284,0.3097123801583993,0.0,0.13492409216923718,0.0
128702,0.4107694390248687,0.7992817021635483,0.5971630794769547,0.9652762119503944,0.08539325842696628,0.08641975308641975,0.9314426083072801,0.8910657218285396,0.0,0.20788834973103476,0.0
128704,0.5183177324524584,0.3343835547198476,0.8550771346783235,0.7072153325817361,0.11595505617977528,0.1021324354657688,0.7668043769539974,0.3715436987633736,1.0,0.4518843349755047,1.0
128710,0.5329908450393783,0.5229628056329365,0.07562839616935932,0.5732243517474632,0.3258426966292135,0.32659932659932656,0.9505917820455558,0.8604974294845074,1.0,0.08063119476023636,1.0
128720,0.4645378955586882,0.2865278702959025,0.8747299297175747,0.7180947012401352,0.10112359550561796,0.1021324354657688,0.9357414024117908,0.8247881061553425,1.0,0.12644383355641342,1.0
128724,0.385771091444696,0.7860096488333672,0.5468899135372882,0.7010710259301014,0.14606741573033707,0.14702581369248033,0.8574140241179098,0.3426427678199249,1.0,0.27394743359565543,0.0
128727,0.3803122945431053,0.4291926307250131,0.4809302621334714,0.7053551296505072,0.06629213483146068,0.06734006734006734,0.8806945064761054,0.7544810337640684,1.0,0.2305891166645971,1.0
128744,0.15885460328514522,0.6502781900697817,0.5971630794769547,0.7319052987598645,0.036395505617977525,0.029180695847362513,0.9658329611433676,0.4287897735167431,1.0,0.06857682953685558,1.0
128745,0.5375270101083373,0.6540068936633829,0.7813181889267052,0.6910935738444193,0.11235955056179774,0.11335578002244667,0.9589660562751228,0.416979296929276,1.0,0.07776167774520573,1.0
128760,0.4555017210036349,0.7713561913130245,0.5971630794769547,0.74086809470124,0.05238426966292134,0.03815937149270482,0.9694618133095132,0.574406002501042,1.0,0.06209970204915812,1.0
128766,0.5183177324524584,0.4293233442397812,0.2784620156221129,0.909977452085682,0.06261573033707865,0.04826038159371493,0.9414917373827602,0.7536473530637766,0.0,0.15826078485314793,0.0
128770,0.5183177324524584,0.5894972712001771,0.5489029069940748,0.4537204058624577,0.02022471910112359,0.021324354657687988,0.8322353729343457,0.9002362095317493,1.0,0.23999715975941655,1.0
128782,0.3633662846540345,0.2080560187234836,0.7081974467480112,0.4134723788049604,0.06261573033707865,0.04826038159371493,0.9460696739615899,0.8011671529804085,0.0,0.07407206801758755,1.0
128822,0.5931164402527705,0.8766656584625114,0.6969287929073262,0.6928974069898534,0.2134831460674157,0.21436588103254767,0.8969405984814649,0.3552869251076837,1.0,0.19578657855975107,1.0
128830,0.5183177324524584,0.7474891619965454,0.13846416113075247,0.4307779030439684,0.06853932584269662,0.06958473625140292,0.40174184903975,0.8427122412116159,1.0,0.8360374390360197,0.0
128836,0.5183177324524584,0.2945930789524992,0.5027681925031159,0.15721533258173606,0.08755056179775281,0.07968574635241303,0.9079946404644932,0.3966930665555092,1.0,0.16291310441726015,1.0
128845,0.4881179908294506,0.4164418291139321,0.7081974467480112,0.3152198421645997,0.2752202247191011,0.2210998877665544,0.9079946404644932,0.5591218563290259,1.0,0.16291310441726015,1.0
128858,0.5776919918721068,0.7891878141437149,0.5629972671774034,0.34182638105975194,0.06762247191011235,0.05948372615039281,0.6055158552925413,0.621786855634292,1.0,0.5058824263887165,0.0
128859,0.5183177324524584,0.7507869998805425,0.4928166166291474,0.1741262683201803,0.10112359550561796,0.1021324354657688,0.9079946404644932,0.2796998749478949,1.0,0.16291310441726015,0.0
128860,0.2660031391568012,0.611595527714369,0.5207660246149161,0.2330326944757608,0.1192,0.10774410774410774,0.9079946404644932,0.35306377657357224,1.0,0.16291310441726015,1.0
128874,0.5183177324524584,0.6426844787217786,0.4769833052581411,0.6808906426155579,0.10112359550561796,0.1021324354657688,0.986377847253238,0.755731554814506,1.0,0.025459440472605063,1.0
128880,0.2528057185829912,0.7296711882953946,0.4457355964379328,0.8243517474633595,0.09607078651685393,0.07744107744107744,0.9108977221974096,0.6005279977768514,0.0,0.20649379160455072,0.0
128882,0.5183177324524584,0.6862448043018543,0.39471504553719705,0.2233934611048476,0.16853932584269662,0.16947250280583612,0.9459580169718624,0.39141308878699455,0.0,0.062456021893178136,1.0
128883,0.660746829129015,0.546163776141344,0.09250538088318803,0.15326944757609914,0.07032808988764044,0.04826038159371493,0.9079946404644932,0.2669167708767541,1.0,0.16291310441726015,1.0
128884,0.7154920559455372,0.7746633859267831,0.6428731959582945,0.20653889515219825,0.04470112359550561,0.029180695847362513,0.9079946404644932,0.3001250521050437,1.0,0.16291310441726015,0.0
128892,0.6285634559610466,0.7357220216893773,0.0814593154746458,0.5845546786922209,0.05871910112359551,0.051627384960718295,0.9404309959803484,0.27344726969570643,1.0,0.0985279870034982,1.0
128905,0.5183177324524584,0.22454595668184998,0.5971630794769547,0.2333709131905297,0.15207191011235954,0.12457912457912458,0.9079946404644932,0.37362790051410294,1.0,0.16291310441726015,1.0
128910,0.5183177324524584,0.8574302220738805,0.1609421934916486,0.0496054114994362,0.056808988764044936,0.04601571268237935,0.9079946404644932,0.30860080589134353,0.0,0.16291310441726015,0.0
128912,0.42598042391615104,0.8184537116203083,0.2493673476954023,0.7217587373167981,0.0432,0.03479236812570145,0.8229678427869584,0.3062387105738501,1.0,0.3501745787491005,0.0
128915,0.3234475152375215,0.5055670543622727,0.7285115948966114,0.7395152198421645,0.01982022471910112,0.017957351290684622,0.9506476105404198,0.3948867583715436,0.0,0.10015967777676396,1.0
128917,0.5305027756117827,0.09102672123168512,0.5971630794769547,0.7050732807215332,0.4036,0.36026936026936024,0.6584412684234033,0.535084062803946,1.0,0.6598922080675182,1.0
128937,0.5183177324524584,0.5594165780000411,0.7025789325356173,0.046279594137542235,0.044943820224719086,0.04601571268237935,0.9079946404644932,0.4065582881756287,0.0,0.16291310441726015,1.0
128942,0.5183177324524584,0.40180152949481657,0.7745159997201608,0.538444193912063,0.027232584269662918,0.019079685746352413,0.8974430549352389,0.3968320133388912,0.0,0.16077961173774016,1.0
128945,0.4970442431311153,0.7418571124348624,0.7285115948966114,0.5550169109357384,0.044943820224719086,0.04601571268237935,0.6939481911567664,0.3744615812143949,1.0,0.4889706048820581,0.0
128957,0.5183177324524584,0.4778899646869162,0.5971630794769547,0.5058060879368658,0.0343191011235955,0.029180695847362513,0.7732246538633318,0.39446991802139775,1.0,0.3428554022542181,1.0
128962,0.5183177324524584,0.4643859463300356,0.7710860826598157,0.9116685456595264,0.05617977528089888,0.057239057239057235,0.9535506922733364,0.7618452132833125,1.0,0.1260583703742326,0.0
128970,0.6894712162472709,0.8203850459062892,0.6721060799063889,0.3680947012401352,0.2134831460674157,0.21436588103254767,0.7889124609200536,0.6929276087258579,1.0,0.2774425623086354,1.0
128985,0.3444344599628115,0.3705068473917764,0.4438044918140466,0.7282976324689965,0.05056179775280898,0.051627384960718295,0.7114783385439929,0.32985966374878417,0.0,0.5760822928836881,1.0
128986,0.5183177324524584,0.9327885516426916,0.4691144617965658,0.15112739571589606,0.24143707865168534,0.21548821548821545,0.9079946404644932,0.3990551618730026,1.0,0.16291310441726015,1.0
128992,0.5183177324524584,0.8954167203432144,0.8733624208263555,0.204791431792559,0.11595505617977528,0.1021324354657688,0.9079946404644932,0.3979435876059469,1.0,0.16291310441726015,0.0
128994,0.5183177324524584,0.7630795790433791,0.4868652761825026,0.3888387824126267,0.20085280898876404,0.16386083052749714,0.5865899955337204,0.7396137279421982,0.0,0.5542729498642653,1.0
129003,0.5183177324524584,0.2231645407957763,0.7830065863510476,0.07953776775648236,0.04606741573033708,0.04713804713804713,0.9079946404644932,0.39752674725580095,0.0,0.16291310441726015,1.0
129005,0.4999185381389106,0.12552272655123267,0.6051686760610853,0.5138669673055242,0.044943820224719086,0.04601571268237935,0.5380750334970971,0.4308739752674725,0.0,0.7045695629116719,1.0
129010,0.5183177324524584,0.7579784654160995,0.6721060799063889,0.19340473506200676,0.11348314606741572,0.11447811447811447,0.9079946404644932,0.2874808948172849,1.0,0.16291310441726015,1.0
129024,0.5183177324524584,0.7978636078968097,0.5971630794769547,0.2837655016910934,0.10112359550561796,0.1021324354657688,0.9587985707905315,0.4839516465193831,0.0,0.050141493376545235,1.0
129038,0.5183177324524584,0.6016094058295633,0.8433587008672679,0.10563697857948127,0.04350786516853932,0.03142536475869809,0.9079946404644932,0.3744615812143949,1.0,0.16291310441726015,1.0
129042,0.5183177324524584,0.6308097594141777,0.6231048207444192,0.21978579481397964,0.14755617977528088,0.12682379349046013,0.9079946404644932,0.3269417812977629,1.0,0.16291310441726015,1.0
129049,0.8085528136474979,0.7156442340080565,0.5730615644313385,0.3484780157835399,0.19289887640449435,0.15824915824915822,0.9079946404644932,0.6411004585243851,1.0,0.16291310441726015,1.0
129062,0.3481336992278319,0.5290706565989034,0.2316482480626957,0.7945885005636978,0.05050561797752808,0.04601571268237935,0.8787405091558732,0.6944560233430596,1.0,0.2676901503337969,1.0
129067,0.4725081237945387,0.7119824076404254,0.11198036559505076,0.4312288613303268,0.11041011235955056,0.0808080808080808,0.8815877623939259,0.8457690704460191,0.0,0.1655508042889005,1.0
129070,0.5183177324524584,0.6533953144143481,0.5971630794769547,0.6239571589627958,0.10224719101123594,0.1032547699214366,0.9606967396159001,0.3554258718910657,1.0,0.06821724959060059,1.0
129073,0.5183177324524584,0.8362387964163477,0.8841461181217842,0.19695603156708,0.15730337078651685,0.15824915824915822,0.4740397498883431,0.31151868834236485,0.0,0.5947331237226636,1.0
129074,0.5183177324524584,0.7460900969789591,0.17971970601041298,0.16662908680946995,0.10224719101123594,0.1032547699214366,0.9079946404644932,0.37501736834792265,1.0,0.16291310441726015,1.0
129088,0.607336236926176,0.674807909771618,0.5971630794769547,0.7231116121758736,0.0082876404494382,0.0067340067340067354,0.9024117909781152,0.9763790468250659,1.0,0.1934057983442907,0.0
129090,0.35546021464763744,0.3073985355612995,0.494803813931018,0.5799887260428409,0.0187,0.015712682379349044,0.9014627065654309,0.8755036820897596,1.0,0.16209845755726965,1.0
129101,0.1845252780618508,0.4156329164342272,0.5971630794769547,0.7383878241262682,0.18090561797752808,0.1425364758698092,0.9015743635551584,0.7679588717521189,0.0,0.1994234860454316,1.0
129102,0.5183177324524584,0.7075706627742355,0.4496062257293446,0.2329199549041712,0.10112359550561796,0.1021324354657688,0.9079946404644932,0.992357926913992,1.0,0.16291310441726015,0.0
129106,0.7062175372068263,0.16860314546184188,0.2316482480626957,0.27125140924464475,0.23033707865168535,0.2312008978675645,0.9079946404644932,0.4758927330832291,1.0,0.16291310441726015,1.0
129108,0.5671276005657097,0.2933802479449031,0.5971630794769547,0.4265501691093573,0.025752808988764045,0.017957351290684622,0.8810853059401519,0.8453522300958732,1.0,0.16547199104295146,0.0
129120,0.5945744869070319,0.3199515242093104,0.3984065534758581,0.6537204058624576,0.3258426966292135,0.32659932659932656,0.8025904421616793,0.9460886480477976,0.0,0.3559077621579792,1.0
129122,0.43412529163306185,0.7381482217165309,0.4095711739922147,0.8964487034949266,0.10112359550561796,0.1021324354657688,0.8846583296114336,0.7243295817701819,1.0,0.30396227282363136,0.0
129123,0.2772458167916795,0.04437700231487368,0.5027681925031159,0.8072153325817361,0.06261573033707865,0.04826038159371493,0.9619807949977668,0.8705015978880088,0.0,0.08565386248707657,0.0
129135,0.5183177324524584,0.6504991726349235,0.5971630794769547,0.5960541149943629,0.1751011235955056,0.15824915824915822,0.8116904868244752,0.980130609976379,0.0,0.3158023165111967,1.0
129141,0.5183177324524584,0.3813675194155637,0.4189739506293014,0.2499436302142051,0.0615191011235955,0.057239057239057235,0.9138008039303259,0.4180908711963317,1.0,0.10187630134815384,1.0
129152,0.4574955410821565,0.8111898951718708,0.4750128922077161,0.8256482525366402,0.07998988764044943,0.07182940516273849,0.9459021884769988,0.9747116854244824,1.0,0.1256437226909839,0.0
129160,0.6034621683316439,0.6880236940681961,0.5971630794769547,0.3967869222096956,0.14606741573033707,0.14702581369248033,0.7374385886556498,0.7590662776156731,0.0,0.35475380122294997,1.0
129168,0.5183177324524584,0.349627644110472,0.6290551338117342,0.8367531003382186,0.08817977528089886,0.06846240179573512,0.9174296560964716,0.5813533416701403,1.0,0.19540985563482466,0.0
129174,0.5183177324524584,0.6650009341740082,0.5971630794769547,0.3976888387824125,0.2752202247191011,0.2210998877665544,0.95315989280929,0.7597610115325829,1.0,0.06334264758445772,1.0
129178,0.5183177324524584,0.7835422791952631,0.8251246720140695,0.2939120631341601,0.14625393258426966,0.12570145903479235,0.8474207235372935,0.5084062803946088,1.0,0.18735653869347565,1.0
129183,0.5183177324524584,0.5022180117746561,0.5971630794769547,0.8267192784667416,0.1751011235955056,0.15824915824915822,0.9086645824028584,0.9787411421425594,1.0,0.21251069721045845,1.0
129187,0.5183177324524584,0.9103080727177428,0.8373676276417524,0.10710259301014637,0.1751011235955056,0.15824915824915822,0.9079946404644932,0.3090176462414894,1.0,0.16291310441726015,1.0
129197,0.19297702525339208,0.7654079193731397,0.4246565420438202,0.6088500563697857,0.02247191011235955,0.02356902356902357,0.7779142474318892,0.4147561483951646,0.0,0.3783061875395765,0.0
129200,0.4037060852001795,0.8183247524923708,0.6950385712804736,0.5030439684329199,0.06418876404494381,0.057239057239057235,0.9053707012058956,0.19619285813533405,1.0,0.1426374858245239,0.0
129205,0.5183177324524584,0.7613785840523017,0.6290551338117342,0.3635287485907552,0.08817977528089886,0.06846240179573512,0.9595801697186244,0.6808392385716271,1.0,0.05289659946364733,0.0
129222,0.6111862580501913,0.7620814966797212,0.5971630794769547,0.7945885005636978,0.06179775280898876,0.06285072951739619,0.9458463599821348,0.5542587189106571,1.0,0.11954854718949963,1.0
129230,0.5094353984258956,0.7620988768052533,0.4515456275580372,0.5467305524239007,0.01360898876404494,0.012345679012345678,0.9595801697186244,0.2813672363484785,1.0,0.06396639597481654,1.0
129235,0.5050189328055749,0.7163972168356123,0.8045015618663073,0.4308342728297632,0.011235955056179777,0.012345679012345678,0.9227333631085306,0.8459080172294011,1.0,0.10798259906711133,1.0
129251,0.5183177324524584,0.8653468809496015,0.3604582431639417,0.19295377677564815,0.05056179775280898,0.051627384960718295,0.9079946404644932,0.4025288314575517,1.0,0.16291310441726015,1.0
129274,0.4226375723830444,0.7212316051851285,0.7156378283603133,0.43055242390078907,0.0791505617977528,0.06285072951739619,0.4398168825368468,0.8409059330276504,1.0,0.7826513440032165,0.0
129282,0.5990019953789452,0.6204003273790502,0.5971630794769547,0.6503382187147687,0.044943820224719086,0.04601571268237935,0.9242965609647164,0.5492566347089065,1.0,0.13588689256412667,1.0
129284,0.5183177324524584,0.3957614212523228,0.5187617192137679,0.8853438556933483,0.09213483146067417,0.09315375982042648,0.9507592675301474,0.6930665555092399,1.0,0.12708069233265393,1.0
129298,0.2606471873802148,0.31062537925823125,0.8157169706564988,0.8437429537767756,0.0082876404494382,0.0067340067340067354,0.9652746761947298,0.6074753369459497,1.0,0.08317359838586523,1.0
129299,0.7538478347026827,0.5986445739577776,0.4612815766115402,0.13889515219842166,0.07164044943820222,0.04601571268237935,0.8704778919160341,0.3158260386272057,1.0,0.1398315339425901,0.0
129311,0.8865615001591752,0.3700254085578112,0.4361088287725747,0.3804396843291995,0.02247191011235955,0.03479236812570145,0.3400513622152748,0.7264137835209115,1.0,0.8776817187983451,1.0
129312,0.5183177324524584,0.9149512329027588,0.5971630794769547,0.25918827508455466,0.0260314606741573,0.02356902356902357,0.9079946404644932,0.4172571904960399,1.0,0.16291310441726015,0.0
129313,0.5183177324524584,0.8138587152017397,0.5388414015317973,0.2094701240135286,0.19289887640449435,0.15824915824915822,0.9079946404644932,0.3219396970960122,1.0,0.16291310441726015,1.0
129314,0.6646125654859556,0.5340166239508254,0.5629972671774034,0.3230552423900788,0.3258426966292135,0.32659932659932656,0.8849933005806163,0.5917743504237877,1.0,0.1449645896092474,1.0
129321,0.5862623205158501,0.11172597120785167,0.6011681502874291,0.8162908680947011,0.10959550561797753,0.09652076318742983,0.9835305940151854,0.7796304015562039,1.0,0.03765989834134067,0.0
129329,0.6979315699019445,0.8606423874009991,0.2316482480626957,0.34453213077790307,0.20176853932584268,0.1627384960718294,0.5667708798570791,0.6281784076698624,1.0,0.5569635358388281,1.0
129330,0.5183177324524584,0.7013464491777723,0.5971630794769547,0.1255355129650506,0.08459101123595505,0.07182940516273849,0.9079946404644932,0.9749895789912464,0.0,0.16291310441726015,1.0
129332,0.5183177324524584,0.3401937213284528,0.7606835319286472,0.1664036076662907,0.14417303370786516,0.11335578002244667,0.9079946404644932,0.3669584549117687,1.0,0.16291310441726015,1.0
129338,0.4782303881581952,0.5578978404088052,0.528792179952813,0.5125140924464486,0.2606696629213483,0.21661054994388326,0.6849598034836981,0.28206197026538826,1.0,0.4798130106344371,1.0
129345,0.7319297677001271,0.8045792135485217,0.4593293325412227,0.6068771138669672,0.2134831460674157,0.21436588103254767,0.9151965163019204,0.2977629567875503,1.0,0.1441066997433493,1.0
129349,0.2103108533402276,0.5092609158334248,0.6836281837609162,0.8505073280721532,0.1247191011235955,0.12570145903479235,0.903751674854846,0.905099346950118,0.0,0.23326052072449466,0.0
129353,0.5183177324524584,0.5638534339897283,0.6874445629568379,0.28359639233370904,0.014795505617977529,0.012345679012345678,0.9079946404644932,0.5282756704182298,1.0,0.16291310441726015,1.0
129357,0.5183177324524584,0.8709345445244785,0.8328170630757186,0.7032694475760991,0.05617977528089888,0.057239057239057235,0.7774117909781153,0.28956509656801444,0.0,0.4289618371828656,1.0
129358,0.5183177324524584,0.2402224439465772,0.5971630794769547,0.925084554678692,0.033707865168539325,0.03479236812570145,0.8976663689146941,0.8071418646658329,0.0,0.28521813939544044,0.0
129365,0.5183177324524584,0.883213041809024,0.5971630794769547,0.7528748590755354,0.08651685393258426,0.08754208754208755,0.9651071907101384,0.6704182298179797,1.0,0.07222779278318192,1.0
129376,0.7596864972613495,0.7781848496520797,0.3569429642818742,0.6534385569334835,0.0530314606741573,0.04938271604938271,0.9177646270656544,0.9109351118521606,1.0,0.1482069863057869,0.0
129380,0.4578944970557395,0.6358833759518708,0.9293960803349541,0.7494363021420517,0.07987415730337077,0.06846240179573512,0.8565765966949531,0.3787689314992357,1.0,0.29536759505029764,0.0
129382,0.5183177324524584,0.7017946365333475,0.3675424814980687,0.8126268320180382,0.07865168539325842,0.07968574635241303,0.9382536846806612,0.5147978324301792,1.0,0.140343957250949,1.0
129402,0.5183177324524584,0.35561696870218523,0.5368303399948376,0.5483089064261555,0.044943820224719086,0.04601571268237935,0.8474207235372935,0.3955814922884535,0.0,0.24190045025359785,0.0
129403,0.6700020993441761,0.6798822280640432,0.704455284541515,0.4255918827508455,0.10112359550561796,0.1021324354657688,0.7355404198302814,0.8297901903570932,1.0,0.3676465313733387,0.0
129412,0.6580093726661692,0.6667318122207614,0.5529294746003128,0.3499436302142052,0.38146067415730334,0.32659932659932656,0.8206788744975435,0.645268862025844,1.0,0.23170051515378126,1.0
129441,0.3027916556644215,0.3492686146936115,0.19319216668409736,0.6493799323562569,0.4174280898876405,0.3726150392817059,0.907268870031264,0.527441989717938,1.0,0.16624501671557051,1.0
129442,0.5183177324524584,0.6444061169978921,0.6487637311826371,0.5135851183765501,0.0898876404494382,0.09090909090909093,0.9292652970075926,0.3099902737251632,1.0,0.1078574775507796,1.0
129448,0.4682323358767415,0.6307589289797484,0.2907133242904353,0.6792559188275084,0.09051685393258424,0.07968574635241303,0.862661902635105,0.2577462831735444,1.0,0.2561164306545657,0.0
129466,0.5183177324524584,0.79593674144929,0.7285115948966114,0.35236753100338203,0.14606741573033707,0.14702581369248033,0.8575256811076374,0.649854105877449,1.0,0.1845079145979448,1.0
129475,0.5314385175347003,0.36164181377925547,0.5971630794769547,0.26747463359639223,0.06274157303370786,0.04601571268237935,0.9079946404644932,0.476309573433375,1.0,0.16291310441726015,0.0
129483,0.4543661108498866,0.2767193391419699,0.5770848712249204,0.8084554678692221,0.02134831460674157,0.022446689113355782,0.8211813309513176,0.6851465888564681,1.0,0.403676533644159,1.0
129484,0.5142157824333708,0.7369686187955004,0.6988156085483564,0.773900789177001,0.10112359550561796,0.1021324354657688,0.963432335864225,0.8632763651521467,1.0,0.07814986728392734,1.0
129499,0.7459154179500791,0.5748048312044656,0.7025789325356173,0.6621758737316797,0.12337078651685393,0.1021324354657688,0.8519986601161232,0.39433097123801575,1.0,0.2697989123387872,1.0
129501,0.5183177324524584,0.7748349415669599,0.5971630794769547,0.7333709131905297,0.044943820224719086,0.04601571268237935,0.8316212594908441,0.4594970126441572,0.0,0.33867289415713125,1.0
129508,0.5183177324524584,0.5763390190957199,0.8328170630757186,0.6368094701240135,0.027811235955056177,0.02356902356902357,0.8038744975435462,0.33736279005141023,1.0,0.3459787613120814,0.0
129510,0.5183177324524584,0.8322688529376706,0.14472791423104794,0.4780721533258172,0.184,0.15824915824915822,0.4581286288521662,0.9613727942198138,1.0,0.7951739235728307,1.0
129526,0.3201951159443939,0.6500698156979935,0.5971630794769547,0.7223788049605411,0.10112359550561796,0.1021324354657688,0.9102277802590442,0.9191329720716964,0.0,0.17772931683981388,1.0
129527,0.4698901031019266,0.2712325294180095,0.2754534357587308,0.5773393461104847,0.2446292134831461,0.21436588103254767,0.8216837874050915,0.3744615812143949,0.0,0.2924185883455462,1.0
129533,0.6353617708003775,0.7100682078658205,0.4380283195431654,0.7239571589627958,0.2134831460674157,0.21436588103254767,0.9567887449754354,0.40058357649020415,1.0,0.08574221180648221,0.0
129535,0.5183177324524584,0.6152887459103498,0.1579755128374636,0.4421082299887259,0.07987415730337077,0.06846240179573512,0.6848481464939705,0.8857857440600251,1.0,0.4455013813585543,0.0
129536,0.20614166532791867,0.4793244800143865,0.5971630794769547,0.8257609921082298,0.09194382022471907,0.07407407407407407,0.9327824921840108,0.9565096568014452,1.0,0.1561441113374309,0.0
129545,0.5183177324524584,0.4856032316494469,0.5067590921791365,0.3543968432919953,0.06422134831460674,0.04713804713804713,0.9385886556498436,0.6805613450048631,1.0,0.07968042491096808,0.0
129553,0.4315963731469962,0.7824556119925884,0.2784620156221129,0.4580608793686583,0.10112359550561796,0.1021324354657688,0.9744863778472532,0.9114908989856884,1.0,0.03666305896655034,0.0
129557,0.5766453995478155,0.7492572915236614,0.13075240620216627,0.3470687711386695,0.044943820224719086,0.04601571268237935,0.8854957570343903,0.6427678199249687,1.0,0.14755509483590756,0.0
129560,0.6756485192514787,0.6577425680206567,0.5971630794769547,0.2934611048478015,0.2172730337078652,0.17732884399551066,0.9079946404644932,0.5042378768931499,1.0,0.16291310441726015,0.0
129576,0.4698298789542726,0.8635616169111099,0.5971630794769547,0.8104847801578353,0.14699887640449436,0.11560044893378225,0.979343456900402,0.6795887175211894,1.0,0.046786089407206126,0.0
129580,0.20308841706036065,0.8332390873343759,0.5971630794769547,0.8161217587373166,0.20068539325842694,0.15824915824915822,0.8129187137114784,0.5292482979019035,1.0,0.4276715446998299,0.0
129585,0.18303449309685085,0.173951229971176,0.5750734523386286,0.8282412626832016,0.0432,0.03479236812570145,0.9164805716837874,0.5631513130471029,0.0,0.1948231744422255,0.0
129587,0.69060081453339,0.6513323894201841,0.8077320333306344,0.3116685456595263,0.4809168539325842,0.43883277216610544,0.7211924966502903,0.570515492566347,1.0,0.3478300630547131,1.0
129597,0.2487024290776073,0.387904271177885,0.6797994536787015,0.3764937993235624,0.02808988764044944,0.029180695847362513,0.8049352389459581,0.7115464776990412,1.0,0.258442395598862,1.0
129611,0.626057825551692,0.3303722311038005,0.7693641055654159,0.7467869222096954,0.09771797752808987,0.08305274971941637,0.9871036176864671,0.968320133388912,1.0,0.02645475133144853,1.0
129619,0.5183177324524584,0.9004425707754751,0.5971630794769547,0.2604847801578354,0.12826629213483146,0.11335578002244667,0.9079946404644932,0.472002223148534,1.0,0.16291310441726015,0.0
129622,0.5183177324524584,0.5875215977110391,0.5971630794769547,0.6968996617812852,0.12242359550561795,0.08978675645342311,0.9480794997766859,0.5302209253855773,1.0,0.09918001568306756,0.0
129631,0.5183177324524584,0.6843211776220147,0.5750734523386286,0.6978015783540021,0.050605617977528085,0.04713804713804713,0.7532938811969629,0.34361539530359864,0.0,0.4718518437209073,0.0
129632,0.5183177324524584,0.4436752460558234,0.5971630794769547,0.2526493799323561,0.005617977528089888,0.0067340067340067354,0.9079946404644932,0.6185910796165068,0.0,0.16291310441726015,1.0
129640,0.5183177324524584,0.3734968722584449,0.7676372707535322,0.6760992108229987,0.0561752808988764,0.04938271604938271,0.8600937918713711,0.9484507433652912,1.0,0.2598016496721032,1.0
